id|source_1|source_2|target
19691|下板城镇胡杖子32用户自己接到流量超出短信35MB|下板城镇胡杖子32用户自己接到流量超出短信35MB|下板城镇胡杖子村5组32号    用户来电称自己接到流量超出短信，称自己接到短信后就直接拨打客服了，但是流量现在还是显示超出了，查询到用户手机号码超出了35MB，用户称自己手机号码没有超出，已正常与用户解释，用户对此强烈不认可，要求后台核实处理。
19704|用户号码通过手厅办理销户符合实名制实名要求方便|用户号码通过手厅办理销户符合实名制实名要求方便|********用户来电反映，此号码现在通过手厅办理销户时提示不符合实名制要求无法通过手厅办理，经查询号码是实名的，用户称不方便到营业厅办理销户，要求核实原因，请尽快处理并回复。
19709|客户反映无法接收短信号码以及七点半左右献县淮镇|客户反映无法接收短信号码以及七点半左右献县淮镇|客户来电反映无法接收到短信，请提供下发的号码********以及时间七点半左右，为客户记录反映，客户的诉求献县淮镇
19711|用户表示宽带维修安装端口插错没有动过交了300m费用|用户表示宽带维修安装端口插错没有动过交了300m费用|用户来电表示之前宽带网速慢，宽带维修时，维修人员告知用户安装宽带时端口插错所以网速慢，用户来电表示宽带安装后就没有动过，用户对自己交了300m宽带的费用，没有享受到300m的网速表示不认可，麻烦后台核实处理，谢谢
19715|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19716|用户号码无法特别所以使用我方刷新效果要求核实解决方案|用户号码无法特别所以使用我方刷新效果要求核实解决方案|用户反映，最近号码无法上网，网络特别慢 在所以位置都无法使用，通过我方刷新没有效果，要求我方上报核实原因提供解决方案，有升级投诉倾向，用户着急烦请核实处理
19723|用户表示自己号码我方前台用户名这一从称沈阳建议认可|用户表示自己号码我方前台用户名这一从称沈阳建议认可|********用户表示自己号码在手厅无法兑换积分，我方通过前台查看用户显示为黑名单，询问用户名下是否有联通未结清话费的业务用户表示自己只有这一某某人联通号码，从称自己有一某某人沈阳手机号码，建议用户到营业厅查询用户不认可，要求我方核实后回电，请处理，谢谢！
19743|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
19746|用户202101上网流量27强烈认可规则上报反馈相关部门谢谢|用户202101上网流量27强烈认可规则上报反馈相关部门谢谢|用户来电称对202101月产生的手机上网流量费  27元强烈不认可，我方已按业务规则及移动上网日志向用户正常查询解释，用户对此强烈不认可，要求上报反馈至相关部门，请处理，谢谢。
19755|用户手机营业厅移机黑名单要求我方核实证件方便证件号码|用户手机营业厅移机黑名单要求我方核实证件方便证件号码|用户来电反馈自己通过手机营业厅申请宽带移机业务，显示为黑名单，用户要求我方核实，我方建议用户机主本人携带证件到北京联通营业厅查询，用户称不方便，要求我方为其上报核实，烦请尽快处理，谢谢。用户证件号码：********
19764|用户产生流量390使用这么解释认可流程处理拒绝套包|用户产生流量390使用这么解释认可流程处理拒绝套包|********用户来电反映，本月产生的流量费390元，称没有使用这么多，已按移动上网日志解释，用户不认可，已按快速流程处理，用户拒绝承担套包，请尽快处理并回复。
19777|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10179信号|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10179信号|客户您好！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10179和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很好，最近信号不好;
19794|用户来电反映自己积分换视频卡用不了我方查询订单号烦请|用户来电反映自己积分换视频卡用不了我方查询订单号烦请|用户来电反映自己用积分换的腾讯视频月卡用不了，我方查询订单号********    ******** 烦请后台处理谢谢。 ***
19796|用户自己余额1329.06还有1301.06我方结账单给解释认可要求核实|用户自己余额1329.06还有1301.06我方结账单给解释认可要求核实|用户来电称自己冲了30元话费，充值后余额是1329.06元，但是现在余额还有1301.06元，我方给用户按照月结账单给用户解释，用户不认可，要求我方核实处理，谢谢***
19797|用户12通过页面抽中提示支付我方查询浙江蜂鸟众享联盟科技|用户12通过页面抽中提示支付我方查询浙江蜂鸟众享联盟科技|用户称12月17日通过手机营业厅进入天天抽奖页面，在此页面抽中了100元话费卷，但提示需要支付9块多钱才可以领取，我方通过用户红包/权益活动查询未查到此优惠券，询问后得知用户付款给了一个叫：浙江蜂鸟众享联盟科技有限公司，交易单号：********，商户单号：********，支付时间：2020-12-20:42，由于此商品非我方直接提供用户要求为其撤销，请核实，谢谢！
19798|用户来电反映月份流量14.85短信及时我方达成共识调账|用户来电反映月份流量14.85短信及时我方达成共识调账|用户来电反映2月份流量超出14.85元，称短信提醒不及时，我方已与用户达成共识，仅需调账，请处理谢谢
19802|用户我方201601实缴发票自己缴费查询处理工单历史归档协作|用户我方201601实缴发票自己缴费查询处理工单历史归档协作|********，用户来电反映要求我方开201601-201912月份的实缴发票，用户称自己一直都是通过手机营业厅缴费的，用户称自己也没有开具过发票， 我方未查询到可以为用户开的发票，请尽快核实处理，谢谢		我方联系信息化部，工单处理意见：缴费历史表集团已经归档，请派部门协作处理
